#  BJD           RV (m/s)  sigma_RV (m/s)
2457422.74583     -2.122      1.224
2457427.74276      0.424      1.113
2457440.70724      0.106      0.999
2457472.73042      4.741      1.085
2457490.67893      2.547      1.415
2457494.69905      0.418      1.191
2457503.68467     -3.520      1.147
2457509.59042      0.179      1.049
2457510.69213      2.522      1.218
2457532.57699      3.538      1.034
2457536.53529      4.696      1.709
2457537.66689      0.889      1.662
2457539.56390      2.635      1.007
2457544.66543      6.606      1.126
2457555.51262      1.105      1.561
2457572.50083     -0.863      1.139
2457591.42381     -0.321      1.176
2457596.39831      5.331      2.037
2457618.48114      2.126      2.044
2457622.39060      4.861      1.712
2457623.40066      6.317      2.217
2457625.35634      6.482      1.735
2457625.35752      4.793      1.528
2457626.36964      2.032      1.459
2457627.36360      0.228      3.576
2457628.34688      7.831      1.755
2457629.36767      4.348      1.772
2457630.35644      5.990      1.451
2457631.36804      2.354      1.600
2457632.32512     -2.247      1.611
2457633.33155      7.343      1.498
2457634.42148      3.539      1.484
2457635.37864      6.469      1.288
2457636.42886      5.059      1.681
2457643.30388      6.418      1.167
2457644.29437      7.488      1.070
2457646.31016      7.583      1.733
2457647.31032     13.800      3.214
2457650.33205      9.108      1.652
2457652.35731      6.492      1.770
2457655.37980      3.263      5.672
2457656.32277      6.415      1.495
2457657.33848     10.278      3.127
2457658.33931      7.304      2.040
2457659.28930      5.518      1.805
2457665.27337      2.084      1.338
2457678.29314      4.496      1.906
2457679.26984      8.660      1.569
2457684.30782     10.340      2.670
2457685.30894      7.129      2.080
2457689.25306      4.463      1.140
2457690.30058      8.350      1.300
2457691.25977     -0.214      1.046
2457692.26846      3.480      1.030
2457693.29754      6.027      0.938
2457694.28852      6.819      1.511
2457698.28881      8.541      3.914
2457704.25416      7.612      1.216
2457705.25250      4.350      1.425
2457706.25031      5.384      1.297
2457711.23879      1.530      1.247
2457712.25348      4.274      1.297
2457779.76495      0.940      1.199
2457788.74094      1.187      1.463
2457793.73070      5.360      2.082
2457793.73532      3.918      1.634
2457794.73572      8.478      1.871
2457794.73905      9.913      3.815
2457798.71735      0.114      1.214
2457799.70195      2.713      1.601
2457800.70456      2.436      1.375
2457806.68910      3.301      1.742
