#  BJD           RV (m/s)  sigma_RV (m/s)
2457934.65911      3.940      1.082
2457935.68469      3.042      1.217
2457936.65009      3.262      1.070
2457937.67095      3.997      1.037
2457942.59227      3.994      0.868
2457943.57904      6.517      0.926
2457944.56278      4.360      1.110
2457945.60903      3.513      1.027
2457946.73724      6.315      1.010
2457948.68339      2.735      0.850
2457949.68724      4.541      1.222
2457951.67143      3.770      1.448
2457952.65938      4.749      1.005
2457953.71115      1.957      0.897
2457954.65784      4.587      0.992
2457955.67008      2.738      1.247
2457956.69678      7.272      1.197
2457958.77290      4.820      1.449
2457959.65511      3.744      0.955
2457960.67873      3.132      1.115
2457961.66325      7.812      1.064
2457962.64991      4.837      1.588
2457964.66424      4.644      1.328
2457965.64931      6.040      1.120
2457966.63741      4.084      1.093
2457967.56523      3.410      1.311
2457968.49685      6.164      1.177
2457969.63483      6.757      1.257
2457970.49440      4.493      0.975
2457971.48571      3.542      0.815
2457972.48431      4.528      1.190
2457973.49595      4.361      1.184
2457974.48098      3.494      1.046
2457979.63286      1.705      1.077
2457980.63730      4.131      1.075
2457981.62065      4.184      0.816
2457984.52436      3.654      1.132
2457985.52265      3.183      1.020
2457986.53362      2.882      1.009
2457987.54287      6.434      1.060
2457990.50811      3.301      0.916
2457991.52469      0.852      1.055
2457992.52303      1.334      0.801
2457993.50704      0.988      0.894
2457994.49221      2.376      0.881
2457995.49788      0.219      0.807
2457996.49922      1.873      1.067
2457997.51615      7.806      3.381
2457998.52989      3.485      1.070
2457999.49261      3.066      1.371
2458000.52979      2.520      1.155
2458001.53538      2.395      0.805
2458002.52471      1.388      1.060
2458007.54691      3.718      1.248
2458008.61148      5.281      1.333
2458010.53444      2.250      1.187
2458011.58638      2.186      1.510
2458012.59147      3.472      0.824
2458013.55675      3.528      1.095
2458017.48534      4.445      1.051
2458018.52876      5.597      0.918
2458019.49571      5.882      1.030
2458020.49978      5.217      0.801
2458021.47858      5.585      1.015
2458022.47916      5.683      1.115
2458023.48144      3.961      1.130
2458025.48950      3.732      1.182
2458026.49536      4.761      1.069
2458027.49530      4.157      2.042
