#  BJD           RV (m/s)  sigma_RV (m/s)
2454194.89389      2.153      0.954
2454196.88340      2.118      0.998
2454197.89481      1.445      0.935
2454198.89026      3.189      1.017
2454199.91820      2.625      0.946
2454200.92062      1.350      0.961
2454202.91869      2.751      0.953
2454227.84380      2.352      0.979
2454291.59694     -1.489      1.043
2454298.71451      0.411      1.011
2454315.66130      1.284      1.268
2454316.64730      0.320      1.023
2454319.63797      0.565      0.942
2454320.65025      0.297      0.940
2454340.65059     -0.752      0.916
2454343.55720     -0.571      0.900
2454347.55814     -0.564      0.917
2454385.52388      0.903      1.106
2454389.50159      2.042      1.203
2454523.88130      1.221      1.005
2454551.90900     -0.503      0.950
2454588.92100     -0.544      1.009
2454948.80974      0.048      0.952
2454951.82600     -1.431      1.034
2454956.84293     -0.521      0.979
2455054.65253     -0.990      1.026
2455283.88004      0.607      0.922
2455305.87912     -0.071      0.950
2455388.58708     -1.961      0.967
2455396.59812      0.014      1.102
2455403.64732      1.367      1.121
2455457.54186     -2.649      1.005
2455485.49053     -0.360      1.117
2455634.89240      0.264      0.996
2455645.90336     -2.053      0.915
2455660.83414      0.037      0.989
2455672.84473      1.142      0.921
2455674.84575      0.711      0.950
2455675.83518      0.964      0.999
2455676.83521     -1.222      0.994
2455677.80103     -1.089      1.035
2455678.84916     -1.918      1.025
2455679.77930      0.128      0.948
2455680.73132      2.961      1.039
2455681.73245      1.621      0.938
2455682.73167      0.274      0.976
2455683.74012      0.668      0.947
2455684.74219     -0.319      0.924
2455685.72725     -0.767      0.966
2455686.93832      1.266      0.979
2455689.75555     -0.815      1.234
2455690.81294     -1.097      0.975
2455691.83830      1.554      1.008
2455692.73336      0.081      0.992
2455693.76708      1.775      1.007
2455753.73939     -1.819      1.053
2455754.66031      2.323      1.130
2455769.53985      0.992      0.995
2455776.51347      1.384      1.047
2455777.57781     -0.133      1.007
2455778.62275      2.767      1.407
2455779.68807      1.075      1.043
2455782.63985      2.430      1.340
2455802.52366      1.231      1.112
2455803.55551      2.067      1.052
2455804.50618      3.664      1.268
2455805.50187      0.065      0.979
2455807.51110      1.404      0.993
2455809.59444      0.056      0.966
2455810.54670      3.589      0.954
2455835.49884      0.307      1.074
2455836.48135      1.716      0.955
2455837.47876      4.263      0.979
2455839.48260      1.318      0.961
2455840.48460      2.640      0.959
2455841.49425      1.986      1.053
2455842.48476      1.577      0.969
2455844.47820      1.360      1.116
2455845.49424      1.592      0.969
2455992.88068      0.097      1.051
2455994.88511      0.914      1.151
2456064.78310     -0.373      1.049
2456078.76111      0.560      1.012
2456079.69780      2.353      1.047
2456080.76082      1.193      0.960
2456081.76931      0.860      0.940
2456082.73176      4.333      1.285
2456083.70308      3.273      1.035
2456085.75829      2.304      0.984
2456087.76372      2.558      1.036
2456088.80523      2.235      1.002
2456089.68249      0.286      1.074
2456094.77752      3.276      0.987
2456102.58682      1.964      1.001
2456117.54847      0.167      0.982
2456357.90332     -0.987      1.037
2456360.89397     -1.548      1.116
2456361.89476     -0.462      1.139
2456363.90598     -1.109      1.062
2456364.89363     -4.017      1.126
2456365.88752     -1.003      1.048
2456367.90444     -3.113      1.084
2456368.89255     -2.302      1.127
2456369.90883     -4.145      1.044
2456371.91332     -3.547      1.199
2456372.90424     -2.735      1.033
2456373.89783     -1.805      1.011
2456417.93499      0.508      0.997
2456418.90702     -1.379      1.043
2456419.79731      0.073      0.814
2456420.81350     -1.567      0.807
2456421.92716      2.747      0.899
2456422.92756     -1.578      1.133
2456423.83528     -0.946      1.132
2456424.66066     -0.935      1.210
2456426.82344      0.144      0.812
2456427.90900      0.775      1.307
2456428.91321     -0.085      0.885
